"sampletype","week","group1","group2","p","p.signif"
"cecum","Week 1","cdiff","cef",0.000913661,"***"
"cecum","Week 1","la","cef",0.177313,""
"cecum","Week 1","lg","cef",0.3493392,""
"cecum","Week 2","cdiff","cef",0.007641027,"**"
"cecum","Week 2","la","cef",0.0385412,"*"
"cecum","Week 2","lg","cef",0.06767183,""
"cecum","Week 3","cdiff","cef",4.019594e-05,"****"
"cecum","Week 3","la","cef",1.423972e-05,"****"
"cecum","Week 3","lg","cef",9.756574e-08,"****"
"cecum","Week 4","cdiff","cef",0.7963826,""
"cecum","Week 4","la","cef",0.1022899,""
"cecum","Week 4","lg","cef",0.146987,""
"feces","Week 1","cdiff","cef",0.6342629,""
"feces","Week 1","la","cef",0.634135,""
"feces","Week 1","lg","cef",0.4125747,""
"feces","Week 2","cdiff","cef",0.1907853,""
"feces","Week 2","la","cef",0.2297328,""
"feces","Week 2","lg","cef",0.268964,""
"feces","Week 3","cdiff","cef",0.7285055,""
"feces","Week 3","la","cef",0.09889264,""
"feces","Week 3","lg","cef",0.7016454,""
"feces","Week 4","cdiff","cef",0.6264181,""
"feces","Week 4","la","cef",0.3418876,""
"feces","Week 4","lg","cef",0.6764122,""
"ileum","Week 1","cdiff","cef",0.01771076,"*"
"ileum","Week 1","la","cef",0.04329336,"*"
"ileum","Week 1","lg","cef",0.02594077,"*"
"ileum","Week 2","cdiff","cef",0.5371061,""
"ileum","Week 2","la","cef",0.2164631,""
"ileum","Week 2","lg","cef",0.07336351,""
"ileum","Week 3","cdiff","cef",0.3548677,""
"ileum","Week 3","la","cef",0.1478034,""
"ileum","Week 3","lg","cef",0.2436326,""
"ileum","Week 4","cdiff","cef",0.3180991,""
"ileum","Week 4","la","cef",0.6958212,""
"ileum","Week 4","lg","cef",0.4276534,""
"cecum","Week 1","la","cdiff",0.01246899,"*"
"cecum","Week 1","lg","cdiff",0.005316652,"**"
"cecum","Week 2","la","cdiff",0.000131403,"***"
"cecum","Week 2","lg","cdiff",0.0002191347,"***"
"cecum","Week 3","la","cdiff",0.4869357,""
"cecum","Week 3","lg","cdiff",0.0003219149,"***"
"cecum","Week 4","la","cdiff",0.158157,""
"cecum","Week 4","lg","cdiff",0.2224858,""
"feces","Week 1","la","cdiff",0.9998547,""
"feces","Week 1","lg","cdiff",0.2060242,""
"feces","Week 2","la","cdiff",0.9055725,""
"feces","Week 2","lg","cdiff",0.8238618,""
"feces","Week 3","la","cdiff",0.1772514,""
"feces","Week 3","lg","cdiff",0.9710457,""
"feces","Week 4","la","cdiff",0.1622408,""
"feces","Week 4","lg","cdiff",0.3720434,""
"ileum","Week 1","la","cdiff",0.6345235,""
"ileum","Week 1","lg","cdiff",0.839683,""
"ileum","Week 2","la","cdiff",0.5159675,""
"ileum","Week 2","lg","cdiff",0.02333401,"*"
"ileum","Week 3","la","cdiff",0.5695672,""
"ileum","Week 3","lg","cdiff",0.7963501,""
"ileum","Week 4","la","cdiff",0.5334743,""
"ileum","Week 4","lg","cdiff",0.08716135,""
"cecum","Week 1","lg","la",0.6541544,""
"cecum","Week 2","lg","la",0.7581665,""
"cecum","Week 3","lg","la",0.001109671,"**"
"cecum","Week 4","lg","la",0.8307432,""
"feces","Week 1","lg","la",0.2059652,""
"feces","Week 2","lg","la",0.9170635,""
"feces","Week 3","lg","la",0.1878747,""
"feces","Week 4","lg","la",0.5845331,""
"ileum","Week 1","lg","la",0.7834932,""
"ileum","Week 2","lg","la",0.006743185,"**"
"ileum","Week 3","lg","la",0.75385,""
"ileum","Week 4","lg","la",0.2453473,""
